4970,1856,1365
4970,1856,1366
4970,1856,1367
4970,1856,1368
4970,1856,1369
4970,1856,1370
4970,1856,1371
4970,1856,1372
4970,1856,1373
4970,1856,1374
4970,1856,1375
4970,1856,1376
4970,1856,1377
4970,1856,1378
4970,1856,1379
4970,1856,1380
4970,1856,1381
4970,1856,1382
4970,1856,1383
4970,1856,1384
4970,1856,1385
4970,1856,1386
4970,1856,1387
4970,1856,1388
4970,1856,1389
4970,1856,1390
4970,1856,1391
4970,1856,1392
4970,1856,1393
4970,1856,1394
4970,1856,1395
4970,1856,1396
4970,1856,1397
4970,1856,1398
4970,1856,1399
4970,1856,1400
4970,1856,1401
4970,1856,1402
4970,1856,1403
4970,1856,1404
4970,1856,1405
4970,1856,1406
4970,1856,1407
4970,1856,1408
4970,1856,1409
4970,1856,1410
4970,1856,1411
4970,1856,1412
4970,1856,1413
4970,1856,1414
4970,1856,1415
4970,1856,1416
4970,1856,1417
4970,1856,1418
4970,1856,1419
4970,1856,1420
4970,1856,1421
4970,1856,1422
4970,1856,1423
4970,1856,1424
4970,1856,1425
4970,1856,1426
4970,1856,1427
4970,1856,1428
4970,1856,1429
4970,1856,1430
4970,1856,1431
4970,1856,1432
4970,1856,1433
4970,1856,1434
4970,1856,1435
4970,1856,1436
4970,1856,1437
4970,1856,1438
4970,1856,1439
4970,1856,1440
4970,1856,1441
4970,1856,1442
4970,1856,1443
4970,1856,1444
4970,1856,1445
4970,1856,1446
4970,1856,1447
4970,1856,1448
4970,1856,1449
4970,1856,1450
4970,1856,1451
4970,1856,1452
4970,1856,1453
4970,1856,1454
4970,1856,1455
4970,1856,1456
4970,1856,1457
4970,1856,1458
4970,1856,1459
4970,1856,1460
4970,1856,1461
4970,1856,1462
4970,1856,1463
4970,1856,1464
4970,1856,1465
4970,1856,1466
4970,1856,1467
4970,1856,1468
4970,1856,1469
4970,1856,1470
4970,1856,1471
4970,1856,1472
4970,1856,1473
4970,1856,1474
4970,1856,1475
4970,1856,1476
4970,1856,1477
4970,1856,1478
4970,1856,1479
4970,1856,1480
4970,1856,1481
4970,1856,1482
4970,1856,1483
4970,1856,1484
4970,1856,1485
4970,1856,1486
4970,1856,1487
4970,1856,1488
4970,1856,1489
4970,1856,1490
4970,1856,1491
4970,1856,1492
4970,1856,1493
4970,1856,1494
4970,1856,1495
4970,1856,1496
4970,1856,1497
4970,1856,1498
4970,1856,1499
4970,1856,1500
4970,1856,1501
4970,1856,1502
4970,1856,1503
4970,1856,1504
4970,1856,1505
4970,1856,1506
4970,1856,1507
4970,1856,1508
4970,1856,1509
4970,1856,1510
4970,1856,1511
4970,1856,1512
4970,1856,1513
4970,1856,1514
4970,1856,1515
4970,1856,1516
4970,1856,1517
4970,1856,1518
4970,1856,1519
4970,1856,1520
4970,1856,1521
4970,1856,1522
4970,1856,1523
4970,1856,1524
4970,1856,1525
4970,1856,1526
4970,1856,1527
4970,1856,1528
4970,1856,1529
4970,1856,1530
4970,1856,1531
4970,1856,1532
4970,1856,1533
4970,1856,1534
4970,1856,1535
4970,1856,1536
4970,1856,1537
4970,1856,1538
4970,1856,1539
4970,1856,1540
4970,1856,1541
4970,1856,1542
4970,1856,1543
4970,1856,1544
4970,1856,1545
4970,1856,1546
4970,1856,1547
4970,1856,1548
4970,1856,1549
4970,1856,1550
4970,1856,1551
4970,1856,1552
4970,1856,1553
4970,1856,1554
4970,1856,1555
4970,1856,1556
4970,1856,1557
4970,1856,1558
4970,1856,1559
4970,1856,1560
4970,1856,1561
4970,1856,1562
4970,1856,1563
4970,1856,1564
4970,1856,1565
4970,1856,1566
4970,1856,1567
4970,1856,1568
4970,1856,1569
4970,1856,1570
4970,1856,1571
4970,1856,1572
4970,1856,1573
4970,1856,1574
4970,1856,1575
4970,1856,1576
4970,1856,1577
4970,1856,1578
4970,1856,1579
4970,1856,1580
4970,1856,1581
4970,1856,1582
4970,1856,1583
4970,1856,1584
4970,1856,1585
4970,1856,1586
4970,1856,1587
4970,1856,1588
4970,1856,1589
4970,1856,1590
4970,1856,1591
4970,1856,1592
4970,1856,1593
4970,1856,1594
4970,1856,1595
4970,1856,1596
4970,1856,1597
4970,1856,1598
4970,1856,1599
4970,1856,1600
4970,1856,1601
4970,1856,1602
4970,1856,1603
4970,1856,1604
4970,1856,1605
4970,1856,1606
4970,1856,1607
4970,1856,1608
4970,1856,1609
4970,1856,1610
4970,1856,1611
4970,1856,1612
4970,1856,1613
4970,1856,1614
4970,1856,1615
4970,1856,1616
4970,1856,1617
4970,1856,1618
4970,1856,1619
4970,1856,1620
4970,1856,1621
4970,1856,1622
4970,1856,1623
4970,1856,1624
4970,1856,1625
4970,1856,1626
4970,1856,1627
4970,1856,1628
4970,1856,1629
4970,1856,1630
4970,1856,1631
4970,1856,1632
4970,1856,1633
4970,1856,1634
4970,1856,1635
4970,1856,1636
4970,1856,1637
4970,1856,1638
4970,1856,1639
4970,1856,1640
4970,1856,1641
4970,1856,1642
4970,1856,1643
4970,1856,1644
4970,1856,1645
4970,1856,1646
4970,1856,1647
4970,1856,1648
4970,1856,1649
4970,1856,1650
4970,1856,1651
4970,1856,1652
4970,1856,1653
4970,1856,1654
4970,1856,1655
4970,1856,1656
4970,1856,1657
4970,1856,1658
4970,1856,1659
4970,1856,1660
4970,1856,1661
4970,1856,1662
4970,1856,1663
4970,1856,1664
4970,1856,1665
4970,1856,1666
4970,1856,1667
4970,1856,1668
5000,1856,1669
4981,1856,1670
4981,1856,1671
4981,1856,1672
4981,1856,1673
4981,1856,1674
4981,1856,1675
4981,1856,1676
4981,1856,1677
4981,1856,1678
4981,1856,1679
4981,1856,1680
4981,1856,1681
4981,1856,1682
4981,1856,1683
4981,1856,1684
4981,1856,1685
4981,1856,1686
4981,1856,1687
4981,1856,1688
4981,1856,1689
4981,1856,1690
4981,1856,1691
4981,1856,1692
4981,1856,1693
4981,1856,1694
4981,1856,1695
4981,1856,1696
4981,1856,1697
4981,1856,1698
4981,1856,1699
4981,1856,1700
4981,1856,1701
4981,1856,1702
4981,1856,1703
4981,1856,1704
4981,1856,1705
4981,1856,1706
4981,1856,1707
4981,1856,1708
4981,1856,1709
4981,1856,1710
4981,1856,1711
4981,1856,1712
4981,1856,1713
4981,1856,1714
4981,1856,1715
4981,1856,1716
4981,1856,1717
4981,1856,1718
4981,1856,1719
4981,1856,1720
4981,1856,1721
4981,1856,1722
4981,1856,1723
4981,1856,1724
4981,1856,1725
4981,1856,1726
4981,1856,1727
4981,1856,1728
4981,1856,1729
4981,1856,1730
4981,1856,1731
4981,1856,1732
4981,1856,1733
4981,1856,1734
4981,1856,1735
4981,1856,1736
4981,1856,1737
4981,1856,1738
4981,1856,1739
4981,1856,1740
4981,1856,1741
4981,1856,1742
4981,1856,1743
4981,1856,1744
4981,1856,1745
4981,1856,1746
4981,1856,1747
4981,1856,1748
4981,1856,1749
4981,1856,1750
4981,1856,1751
4981,1856,1752
4981,1856,1753
4981,1856,1754
4981,1856,1755
4981,1856,1756
4981,1856,1757
4981,1856,1758
4981,1856,1759
4981,1856,1760
4981,1856,1761
4981,1856,1762
4981,1856,1763
4981,1856,1764
4981,1856,1765
4981,1856,1766
4981,1856,1767
4981,1856,1768
4981,1856,1769
4981,1856,1770
4981,1856,1771
4981,1856,1772
4981,1856,1773
4981,1856,1774
4981,1856,1775
4981,1856,1776
4981,1856,1777
4981,1856,1778
4981,1856,1779
4981,1856,1780
4981,1856,1781
4981,1856,1782
4981,1856,1783
4981,1856,1784
4981,1856,1785
4981,1856,1786
4981,1856,1787
4981,1856,1788
4981,1856,1789
4981,1856,1790
4981,1856,1791
4981,1856,1792
4981,1856,1793
4981,1856,1794
4981,1856,1795
4981,1856,1796
4981,1856,1797
4981,1856,1798
4981,1856,1799
4981,1856,1800
4981,1856,1801
4981,1856,1802
4981,1856,1803
4981,1856,1804
4981,1856,1805
4981,1856,1806
4981,1856,1807
4981,1856,1808
4981,1856,1809
4981,1856,1810
4981,1856,1811
4981,1856,1812
4981,1856,1813
4981,1856,1814
4981,1856,1815
4981,1856,1816
4981,1856,1817
4981,1856,1818
4981,1856,1819
4981,1856,1820
4981,1856,1821
4981,1856,1822
4981,1856,1823
4981,1856,1824
4981,1856,1825
4981,1856,1826
4981,1856,1827
4981,1856,1828
4981,1856,1829
4981,1856,1830
4981,1856,1831
4981,1856,1832
4981,1856,1833
4981,1856,1834
4981,1856,1835
4981,1856,1836
4981,1856,1837
4981,1856,1838
4981,1856,1839
4981,1856,1840
4981,1856,1841
4981,1856,1842
4981,1856,1843
4981,1856,1844
4981,1856,1845
4981,1856,1846
4981,1856,1847
4981,1856,1848
4981,1856,1849
4981,1856,1850
4981,1856,1851
4981,1856,1852
4981,1856,1853
4981,1856,1854
4981,1856,1855
4981,1856,1856
4981,1856,1857
4981,1856,1858
4981,1856,1859
4981,1856,1860
4981,1856,1861
4981,1856,1862
4981,1856,1863
4981,1856,1864
4981,1856,1865
4981,1856,1866
4981,1856,1867
4981,1856,1868
4981,1856,1869
4981,1856,1870
4981,1856,1871
4981,1856,1872
4981,1856,1873
4981,1856,1874
4981,1856,1875
4981,1856,1876
4981,1856,1877
4981,1856,1878
4981,1856,1879
4981,1856,1880
4981,1856,1881
4981,1856,1882
4981,1856,1883
4981,1856,1884
4981,1856,1885
4981,1856,1886
4981,1856,1887
4981,1856,1888
4981,1856,1889
4981,1856,1890
4981,1856,1891
4981,1856,1892
4981,1856,1893
4981,1856,1894
4981,1856,1895
4981,1856,1896
4981,1856,1897
4981,1856,1898
4981,1856,1899
4981,1856,1900
4981,1856,1901
4981,1856,1902
4981,1856,1903
4981,1856,1904
4981,1856,1905
4981,1856,1906
4981,1856,1907
4981,1856,1908
4981,1856,1909
4981,1856,1910
4981,1856,1911
4981,1856,1912
4981,1856,1913
4981,1856,1914
4981,1856,1915
4981,1856,1916
4981,1856,1917
4981,1856,1918
4981,1856,1919
4981,1856,1920
4981,1856,1921
4981,1856,1922
4981,1856,1923
4981,1856,1924
4981,1856,1925
4981,1856,1926
4981,1856,1927
4981,1856,1928
4981,1856,1929
4981,1856,1930
4981,1856,1931
4981,1856,1932
4981,1856,1933
4981,1856,1934
4981,1856,1935
4981,1856,1936
4981,1856,1937
4981,1856,1938
4981,1856,1939
4981,1856,1940
4981,1856,1941
4981,1856,1942
4981,1856,1943
4981,1856,1944
4981,1856,1945
4981,1856,1946
4981,1856,1947
4981,1856,1948
4981,1856,1949
4981,1856,1950
4981,1856,1951
4981,1856,1952
4981,1856,1953
4981,1856,1954
4981,1856,1955
4981,1856,1956
4981,1856,1957
4981,1856,1958
4981,1856,1959
4981,1856,1960
4981,1856,1961
4981,1856,1962
4981,1856,1963
4981,1856,1964
4981,1856,1965
4981,1856,1966
4981,1856,1967
4981,1856,1968
4981,1856,1969
4981,1856,1970
4981,1856,1971
4981,1856,1972
4981,1856,1973
4981,1856,1974
4981,1856,1975
4981,1856,1976
4981,1856,1977
4981,1856,1978
4981,1856,1979
4981,1856,1980
4981,1856,1981
4981,1856,1982
4981,1856,1983
4981,1856,1984
4981,1856,1985
4981,1856,1986
4981,1856,1987
4981,1856,1988
4981,1856,1989
4981,1856,1990
4981,1856,1991
4981,1856,1992
4981,1856,1993
4981,1856,1994
4981,1856,1995
4981,1856,1996
4981,1856,1997
4981,1856,1998
4981,1856,1999
4981,1856,2000
4981,1856,2001
4981,1856,2002
4981,1856,2003
4981,1856,2004
4981,1856,2005
4981,1856,2006
4981,1856,2007
4981,1856,2008
4981,1856,2009
4981,1856,2010
4981,1856,2011
4981,1856,2012
4981,1856,2013
4981,1856,2014
4981,1856,2015
4981,1856,2016
4981,1856,2017
4981,1856,2018
4981,1856,2019
4981,1856,2020
4981,1856,2021
4981,1856,2022
4981,1856,2023
4981,1856,2024
4981,1856,2025
4981,1856,2026
4981,1856,2027
4981,1856,2028
4981,1856,2029
4981,1856,2030
4981,1856,2031
4981,1856,2032
4981,1856,2033
4981,1856,2034
4981,1856,2035
4981,1856,2036
4981,1856,2037
4981,1856,2038
4981,1856,2039
4981,1856,2040
4981,1856,2041
4981,1856,2042
4981,1856,2043
4981,1856,2044
4981,1856,2045
4981,1856,2046
4981,1856,2047
4981,1856,2048
4981,1856,2049
4981,1856,2050
4981,1856,2051
4981,1856,2052
4981,1856,2053
4981,1856,2054
4981,1856,2055
4981,1856,2056
4981,1856,2057
4981,1856,2058
4981,1856,2059
4981,1856,2060
4981,1856,2061
4981,1856,2062
4981,1856,2063
4981,1856,2064
4981,1856,2065
4981,1856,2066
4981,1856,2067
4981,1856,2068
4981,1856,2069
4981,1856,2070
4981,1856,2071
4981,1856,2072
4981,1856,2073
4981,1856,2074
4981,1856,2075
4981,1856,2076
4981,1856,2077
4981,1856,2078
4981,1856,2079
4981,1856,2080
4981,1856,2081
4981,1856,2082
4981,1856,2083
4981,1856,2084
4981,1856,2085
4981,1856,2086
4981,1856,2087
4981,1856,2088
4981,1856,2089
4981,1856,2090
4981,1856,2091
4981,1856,2092
4981,1856,2093
4981,1856,2094
4981,1856,2095
4981,1856,2096
4981,1856,2097
4981,1856,2098
4981,1856,2099
4981,1856,2100
4981,1856,2101
4981,1856,2102
4981,1856,2103
4981,1856,2104
4981,1856,2105
4981,1856,2106
4981,1856,2107
4981,1856,2108
4981,1856,2109
4981,1856,2110
4981,1856,2111
4981,1856,2112
4981,1856,2113
4981,1856,2114
4981,1856,2115
4981,1856,2116
4981,1856,2117
4981,1856,2118
4981,1856,2119
4981,1856,2120
4981,1856,2121
4981,1856,2122
4981,1856,2123
4981,1856,2124
4981,1856,2125
4981,1856,2126
4981,1856,2127
4981,1856,2128
4981,1856,2129
4981,1856,2130
4981,1856,2131
4981,1856,2132
4981,1856,2133
4981,1856,2134
4981,1856,2135
4981,1856,2136
4981,1856,2137
4981,1856,2138
4981,1856,2139
4981,1856,2140
4981,1856,2141
4981,1856,2142
4981,1856,2143
4981,1856,2144
4981,1856,2145
4981,1856,2146
4981,1856,2147
4981,1856,2148
4981,1856,2149
4981,1856,2150
4981,1856,2151
4981,1856,2152
4981,1856,2153
4981,1856,2154
4981,1856,2155
4981,1856,2156
4981,1856,2419
4981,1856,2420
4981,1856,2421
4981,1856,2422
4981,1856,2423
4981,1856,2424
4981,1856,2425
4981,1856,2426
4981,1856,2427
4981,1856,2428
4981,1856,2429
4981,1856,2430
4981,1856,2431
4981,1856,2432
4981,1856,2433
4981,1856,2434
4981,1856,2435
4981,1856,2436
4981,1856,2437
4981,1856,2438
4981,1856,2439
4981,1856,2440
4981,1856,2441
4981,1856,2442
4981,1856,2443
4981,1856,2444
4981,1856,2445
4981,1856,2446
4981,1856,2447
4981,1856,2448
4981,1856,2449
4981,1856,2450
4981,1856,2451
4981,1856,2452
4981,1856,2453
4981,1856,2454
4981,1856,2455
4981,1856,2456
4946,1857,694
4959,1857,769
4970,1857,1107
4970,1857,1218
5000,1857,1670
4981,1857,2457
4946,1858,694
4959,1858,769
4970,1858,1108
4970,1858,1217
5000,1858,1671
4981,1858,2458
4946,1859,694
4959,1859,769
4970,1859,1109
4970,1859,1216
5000,1859,1672
4981,1859,2459
4946,1860,694
4959,1860,769
4970,1860,1110
4970,1860,1215
5000,1860,1673
4981,1860,2460
4946,1861,694
4959,1861,769
4970,1861,1111
4970,1861,1214
5000,1861,1674
4981,1861,2461
4946,1862,694
4959,1862,769
4970,1862,1112
4970,1862,1213
5000,1862,1675
4981,1862,2462
4946,1863,694
4959,1863,769
4970,1863,1113
4970,1863,1212
5000,1863,1676
4981,1863,2463
4946,1864,694
4959,1864,769
4970,1864,1114
4970,1864,1211
5000,1864,1677
4981,1864,2464
4946,1865,694
4959,1865,769
4970,1865,1115
4970,1865,1210
5000,1865,1678
4981,1865,2465
4946,1866,694
4959,1866,769
4970,1866,1116
4970,1866,1209
5000,1866,1679
4981,1866,2466
4946,1867,694
4959,1867,769
4970,1867,1117
4970,1867,1208
5000,1867,1680
4981,1867,2467
4946,1868,694
4959,1868,769
4970,1868,1118
4970,1868,1207
5000,1868,1681
4981,1868,2468
4946,1869,694
4959,1869,769
4970,1869,1119
4970,1869,1206
5000,1869,1682
4981,1869,2469
4946,1870,694
4959,1870,769
4970,1870,1120
4970,1870,1205
5000,1870,1683
4981,1870,2470
4946,1871,694
4959,1871,769
4970,1871,1121
4970,1871,1204
5000,1871,1684
4981,1871,2471
4946,1872,694
4959,1872,769
4970,1872,1122
4970,1872,1203
5000,1872,1685
4981,1872,2472
4946,1873,694
4959,1873,769
4970,1873,1123
4970,1873,1202
5000,1873,1686
4981,1873,2473
4946,1874,694
4959,1874,769
4970,1874,1124
4970,1874,1201
5000,1874,1687
4981,1874,2474
4946,1875,694
4959,1875,769
4970,1875,1125
4970,1875,1200
5000,1875,1688
4981,1875,2475
4946,1876,694
4959,1876,769
4970,1876,1126
4970,1876,1199
5000,1876,1689
4981,1876,2476
4946,1877,694
4959,1877,769
4970,1877,1127
4970,1877,1198
5000,1877,1690
4981,1877,2477
4946,1878,694
4959,1878,769
4970,1878,1128
4970,1878,1197
5000,1878,1691
4981,1878,2478
4946,1879,694
4959,1879,769
4970,1879,1129
4970,1879,1196
5000,1879,1692
4981,1879,2479
4946,1880,694
4959,1880,769
4970,1880,1130
4970,1880,1195
5000,1880,1693
4981,1880,2480
4946,1881,694
4959,1881,769
4970,1881,1131
4970,1881,1194
5000,1881,1694
4981,1881,2481
4946,1882,694
4959,1882,769
4970,1882,1132
4970,1882,1193
5000,1882,1695
4981,1882,2482
4946,1883,694
4959,1883,769
4970,1883,1133
4970,1883,1192
5000,1883,1696
4981,1883,2483
4946,1884,694
4959,1884,769
4970,1884,1134
4970,1884,1191
5000,1884,1697
4981,1884,2484
4946,1885,694
4959,1885,769
4970,1885,1135
4970,1885,1190
5000,1885,1698
4981,1885,2485
4946,1886,694
4959,1886,769
4970,1886,1136
4970,1886,1189
5000,1886,1699
4981,1886,2486
4946,1887,694
4959,1887,769
4970,1887,1137
4970,1887,1188
5000,1887,1700
4981,1887,2487
4946,1888,694
4959,1888,769
4970,1888,1138
4970,1888,1187
5000,1888,1701
4981,1888,2488
4946,1889,694
4959,1889,769
4970,1889,1139
4970,1889,1186
5000,1889,1702
4981,1889,2489
4946,1890,694
4959,1890,769
4970,1890,1140
4970,1890,1185
5000,1890,1703
4981,1890,2490
4946,1891,694
4959,1891,769
4970,1891,1141
4970,1891,1184
5000,1891,1704
4981,1891,2491
4946,1892,694
4959,1892,769
4970,1892,1142
4970,1892,1183
5000,1892,1705
4981,1892,2492
4946,1893,694
4959,1893,769
4970,1893,1143
4970,1893,1182
5000,1893,1706
4981,1893,2493
4946,1894,694
4959,1894,769
4970,1894,1144
4970,1894,1145
4970,1894,1146
4970,1894,1147
4970,1894,1148
4970,1894,1149
4970,1894,1150
4970,1894,1151
4970,1894,1152
4970,1894,1153
4970,1894,1154
4970,1894,1155
4970,1894,1156
4970,1894,1157
4970,1894,1158
4970,1894,1159
4970,1894,1160
4970,1894,1161
4970,1894,1162
4970,1894,1163
4970,1894,1164
4970,1894,1165
4970,1894,1166
4970,1894,1167
4970,1894,1168
4970,1894,1169
4970,1894,1170
4970,1894,1171
4970,1894,1172
4970,1894,1173
4970,1894,1174
4970,1894,1175
4970,1894,1176
4970,1894,1177
4970,1894,1178
4970,1894,1179
4970,1894,1180
4970,1894,1181
5000,1894,1707
4981,1894,2494
4981,1894,2495
4981,1894,2496
4981,1894,2497
4981,1894,2498
4981,1894,2499
4981,1894,2500
4981,1894,2501
4981,1894,2502
4981,1894,2503
4981,1894,2504
4981,1894,2505
4981,1894,2506
4981,1894,2507
4981,1894,2508
4981,1894,2509
4981,1894,2510
4981,1894,2511
4981,1894,2512
4981,1894,2513
4981,1894,2514
4981,1894,2515
4981,1894,2516
4981,1894,2517
4981,1894,2518
4981,1894,2519
4981,1894,2520
4981,1894,2521
4981,1894,2522
4981,1894,2523
4981,1894,2524
4981,1894,2525
4981,1894,2526
4981,1894,2527
4981,1894,2528
4981,1894,2529
4981,1894,2530
4981,1894,2531
4981,1894,2532
4981,1894,2533
4981,1894,2534
4981,1894,2535
4981,1894,2536
4981,1894,2537
4981,1894,2538
4981,1894,2539
4981,1894,2540
4981,1894,2541
4981,1894,2542
4981,1894,2543
4981,1894,2544
4981,1894,2545
4981,1894,2546
4981,1894,2547
4981,1894,2548
4981,1894,2549
4981,1894,2550
4981,1894,2551
4981,1894,2552
4981,1894,2553
4981,1894,2554
4981,1894,2555
4981,1894,2556
4981,1894,2557
4981,1894,2558
4981,1894,2559
4981,1894,2560
4981,1894,2561
4981,1894,2562
4981,1894,2563
4981,1894,2564
4981,1894,2565
4981,1894,2566
4981,1894,2567
4981,1894,2568
4981,1894,2569
4981,1894,2570
4981,1894,2571
4981,1894,2572
4981,1894,2573
4981,1894,2574
4981,1894,2575
4981,1894,2576
4981,1894,2577
4981,1894,2578
4981,1894,2579
4981,1894,2580
4981,1894,2581
4981,1894,2582
4981,1894,2583
4981,1894,2584
4981,1894,2585
4981,1894,2586
4981,1894,2587
4981,1894,2588
4981,1894,2589
4981,1894,2590
4981,1894,2591
4981,1894,2592
4981,1894,2593
4981,1894,2594
4981,1894,2595
4981,1894,2596
4981,1894,2597
4981,1894,2598
4981,1894,2599
4981,1894,2600
4981,1894,2601
4981,1894,2602
4981,1894,2603
4981,1894,2604
4981,1894,2605
4981,1894,2606
4981,1894,2607
4981,1894,2608
4981,1894,2609
4981,1894,2610
4981,1894,2611
4981,1894,2612
4981,1894,2613
4981,1894,2614
4981,1894,2615
4981,1894,2616
4981,1894,2617
4981,1894,2618
4981,1894,2619
4981,1894,2620
4981,1894,2621
4981,1894,2622
4981,1894,2623
4981,1894,2624
4981,1894,2625
4981,1894,2626
4981,1894,2627
4981,1894,2628
4981,1894,2629
4981,1894,2630
4981,1894,2631
4981,1894,2632
4981,1894,2633
4981,1894,2634
4981,1894,2635
4981,1894,2636
4981,1894,2637
4981,1894,2638
4981,1894,2639
4981,1894,2640
4981,1894,2641
4981,1894,2642
4981,1894,2643
4981,1894,2644
4946,1895,694
4959,1895,769
5000,1895,1708
4981,1895,2645
4946,1896,694
4959,1896,769
5000,1896,1709
4981,1896,2646
4946,1897,694
4959,1897,769
5000,1897,1710
4981,1897,2647
4946,1898,694
4959,1898,769
5000,1898,1711
4981,1898,2648
4946,1899,694
4959,1899,769
5000,1899,1712
4981,1899,2649
4946,1900,694
4959,1900,769
5000,1900,1713
4981,1900,2650
4946,1901,694
4959,1901,769
5000,1901,1714
4981,1901,2651
4946,1902,694
4959,1902,769
5000,1902,1715
4981,1902,2652
4946,1903,694
4959,1903,769
5000,1903,1716
4981,1903,2653
4946,1904,694
4959,1904,769
5000,1904,1717
4981,1904,2654
4946,1905,694
4959,1905,769
5000,1905,1718
4981,1905,2655
4946,1906,694
4959,1906,769
5000,1906,1719
4981,1906,2656
4946,1907,694
4959,1907,769
5000,1907,1720
4981,1907,2657
4946,1908,694
4959,1908,769
5000,1908,1721
4981,1908,2658
4946,1909,694
4959,1909,769
5000,1909,1722
4981,1909,2659
4946,1910,694
4959,1910,769
5000,1910,1723
4981,1910,2660
4946,1911,694
4959,1911,769
5000,1911,1724
4981,1911,2661
4946,1912,694
4959,1912,769
5000,1912,1725
4981,1912,2662
4946,1913,694
4959,1913,769
5000,1913,1725
4981,1913,2663
4946,1914,694
4959,1914,769
5000,1914,1726
4981,1914,2664
4946,1915,694
4959,1915,769
5000,1915,1727
4981,1915,2665
4946,1916,694
4959,1916,769
5000,1916,1728
4981,1916,2666
4946,1917,694
4959,1917,769
5000,1917,1729
4981,1917,2667
4946,1918,694
4959,1918,769
5000,1918,1730
4981,1918,2668
4946,1919,694
4959,1919,769
5000,1919,1731
4981,1919,2669
4946,1920,694
4959,1920,769
5000,1920,1732
4981,1920,2670
4946,1921,694
4959,1921,769
5000,1921,1733
4981,1921,2671
4946,1922,694
4959,1922,769
5000,1922,1734
4981,1922,2672
4946,1923,694
4959,1923,769
5000,1923,1735
4981,1923,2673
4946,1924,694
4959,1924,769
5000,1924,1736
4981,1924,2674
4946,1925,694
4959,1925,769
5000,1925,1737
4981,1925,2675
4946,1926,694
4959,1926,769
5000,1926,1738
4981,1926,2676
4946,1927,694
4959,1927,769
5000,1927,1739
4981,1927,2677
4946,1928,694
4959,1928,769
5000,1928,1740
4981,1928,2678
4946,1929,694
4959,1929,769
5000,1929,1741
4981,1929,2679
4946,1930,694
4959,1930,769
5000,1930,1742
4981,1930,2680
4946,1931,694
4959,1931,769
5000,1931,1743
4981,1931,2681
4981,1931,3094
4981,1931,3095
4981,1931,3096
4981,1931,3097
4981,1931,3098
4981,1931,3099
4981,1931,3100
4981,1931,3101
4981,1931,3102
4981,1931,3103
4981,1931,3104
4981,1931,3105
4981,1931,3106
4981,1931,3107
4981,1931,3108
4981,1931,3109
4981,1931,3110
4981,1931,3111
4981,1931,3112
4981,1931,3113
4981,1931,3114
4981,1931,3115
4981,1931,3116
4981,1931,3117
4981,1931,3118
4981,1931,3119
4981,1931,3120
4981,1931,3121
4981,1931,3122
4981,1931,3123
4981,1931,3124
4981,1931,3125
4981,1931,3126
4981,1931,3127
4981,1931,3128
4981,1931,3129
4981,1931,3130
4981,1931,3131
4946,1932,694
4959,1932,769
5000,1932,1744
4981,1932,2682
4981,1932,3093
4981,1932,3132
4946,1933,694
4959,1933,769
5000,1933,1745
4981,1933,2683
4981,1933,3092
4981,1933,3133
4946,1934,694
4959,1934,769
5000,1934,1746
4981,1934,2684
4981,1934,3091
4981,1934,3134
4946,1935,694
4959,1935,769
5000,1935,1747
4981,1935,2685
4981,1935,3090
4981,1935,3135
4946,1936,694
4959,1936,769
5000,1936,1748
4981,1936,2686
4981,1936,3089
4981,1936,3136
4946,1937,694
4959,1937,769
5000,1937,1749
4981,1937,2687
4981,1937,3088
4981,1937,3137
4946,1938,694
4959,1938,769
5000,1938,1750
4981,1938,2688
4981,1938,3087
4981,1938,3138
4946,1939,694
4959,1939,769
5000,1939,1751
4981,1939,2689
4981,1939,3086
4981,1939,3139
4946,1940,694
4959,1940,769
5000,1940,1752
4981,1940,2690
4981,1940,3085
4981,1940,3140
4946,1941,694
4959,1941,769
5000,1941,1753
4981,1941,2691
4981,1941,3084
4981,1941,3141
4946,1942,694
4959,1942,769
5000,1942,1754
4981,1942,2692
4981,1942,3083
4981,1942,3142
4946,1943,694
4959,1943,769
5000,1943,1755
4981,1943,2693
4981,1943,3082
4981,1943,3143
4946,1944,694
4959,1944,769
5000,1944,1756
4981,1944,2694
4981,1944,3081
4981,1944,3144
4946,1945,694
4959,1945,769
5000,1945,1757
4981,1945,2695
4981,1945,3080
4981,1945,3145
4946,1946,694
4959,1946,769
5000,1946,1758
4981,1946,2696
4981,1946,3079
4981,1946,3146
4946,1947,694
4959,1947,769
5000,1947,1759
4981,1947,2697
4981,1947,3078
4981,1947,3147
4946,1948,694
4959,1948,769
5000,1948,1760
4981,1948,2698
4981,1948,3077
4981,1948,3148
4946,1949,694
4959,1949,769
5000,1949,1761
4981,1949,2699
4981,1949,3076
4981,1949,3149
4946,1950,694
4959,1950,769
5000,1950,1762
4981,1950,2700
4981,1950,3075
4981,1950,3150
4946,1951,694
4959,1951,769
5000,1951,1763
4981,1951,2701
4981,1951,3074
4981,1951,3151
4946,1952,694
4959,1952,769
5000,1952,1764
4981,1952,2702
4981,1952,3073
4981,1952,3152
4946,1953,694
4959,1953,769
5000,1953,1765
4981,1953,2703
4981,1953,3072
4981,1953,3153
4946,1954,694
4959,1954,769
5000,1954,1766
4981,1954,2704
4981,1954,3071
4981,1954,3154
4946,1955,694
4959,1955,769
5000,1955,1767
4981,1955,2705
4981,1955,3070
4981,1955,3155
4946,1956,694
4959,1956,769
5000,1956,1768
